146 288
6.123233995736766036e-17 -1.499759782661857882e-32 1.000000000000000000e+00
6.123233995736766036e-17 -1.499759782661857882e-32 -1.000000000000000000e+00
3.420201433256682133e-01 -8.377077475353969971e-17 -9.396926207859085389e-01
6.427876096865385858e-01 -1.574375577468395041e-16 -7.660444431189786796e-01
8.660254037844374864e-01 -2.121150477449811118e-16 -5.000000000000019984e-01
9.848077530122074652e-01 -2.412083325003793763e-16 -1.736481776669339117e-01
9.848077530122084644e-01 -2.412083325003797215e-16 1.736481776669281940e-01
8.660254037844394848e-01 -2.121150477449816048e-16 4.999999999999985012e-01
6.427876096865402511e-01 -1.574375577468398985e-16 7.660444431189772363e-01
3.420201433256687129e-01 -8.377077475353982297e-17 9.396926207859084279e-01
-9.990137995412314842e-01 2.869505440332426830e-03 -4.430794809873259132e-02
-9.784078017932299476e-01 -7.693257862364150101e-02 1.918320925613248018e-01
-9.530741246044752701e-01 7.229226024826472530e-02 -2.939788123617250726e-01
-9.254054117336066865e-01 8.607749003622135187e-02 3.690738268195374872e-01
-8.046654230513659023e-01 -8.309192275603073663e-02 5.878854389405065994e-01
-8.534992086792789756e-01 -4.894154986792623174e-02 -5.187907338034961624e-01
-6.815700751136333224e-01 2.139311260182427121e-01 -6.997826134094523587e-01
-5.409279267205900910e-01 1.200384440841331946e-01 8.324588578636330505e-01
-4.152184982687147086e-01 -1.374695437009335053e-01 8.992751098802471699e-01
-4.929161399406801758e-01 9.147358792514061199e-02 -8.652550269707084407e-01
-1.815652210242540976e-01 -9.697812632302963420e-01 -1.629673955178284894e-01
-1.172317788032875008e-01 9.922576471588561153e-01 4.100575195491708291e-02
-2.591827544214039131e-02 -9.359684850160753244e-01 3.511285207083272852e-01
8.799105376102554776e-02 -9.294477276361162721e-01 -3.583078230377956253e-01
-6.795076407576917943e-02 9.022817211567645268e-01 -4.257586045259754148e-01
-9.002159367591983791e-03 -7.786456552248676166e-01 6.273993183979060806e-01
8.307903803865351877e-02 -7.706882323708879046e-01 -6.317733152987772272e-01
-2.440042660681594061e-02 8.320088210171857623e-01 5.542255325506016961e-01
9.078196510601599378e-02 7.696965161043328729e-01 -6.319223907319176936e-01
1.027051431566097968e-02 -5.946409548930426947e-01 8.039257747451453717e-01
2.127329278711478922e-01 -5.659589584197274315e-01 -7.965143807765345807e-01
1.928604746194967912e-01 6.370583940353302665e-01 7.462984925072998488e-01
1.595441361048126894e-01 5.657237242522128451e-01 -8.090131868225481915e-01
-4.480639235117916258e-02 -3.718481468223646114e-01 -9.272115955429188761e-01
-5.691651685375991726e-02 4.113118368780542822e-01 9.097159353079600219e-01
1.944172909357967920e-03 -3.577936218054568185e-01 9.337986637316592065e-01
-5.618035117257223071e-02 -1.464407519642421107e-01 9.876228401096613929e-01
-2.636270362281852020e-02 2.585148039833480849e-01 -9.656475050343922284e-01
7.552735767317049487e-02 1.763947372972858862e-01 9.814176047415954507e-01
8.411735219427268762e-02 -1.703881179130102008e-01 -9.817800977479054225e-01
6.072946194706322354e-01 -7.869256540930413824e-01 1.092760728259341979e-01
6.356014288227757048e-01 7.685421692231900748e-01 -7.316937750288285414e-02
-7.892644955077037228e-01 -5.748104373840791093e-01 -2.159965675775744054e-01
-7.963381911876952213e-01 5.935423364150267389e-01 1.164172673571284011e-01
7.865993488791346300e-01 -5.695932559837061371e-01 2.383799217232893120e-01
7.386611901683172166e-01 -6.382124261059826109e-01 -2.169436454543914039e-01
7.786327252446715308e-01 5.795655001484382174e-01 -2.404888983212042919e-01
7.179476163407522149e-01 6.629028421112238556e-01 2.123936018610116105e-01
-6.960372830309218273e-01 -6.679382004287676144e-01 2.634210717442929117e-01
-6.158321264033487230e-01 -6.692862669858217206e-01 -4.157002344402915273e-01
-6.610692462461325025e-01 -5.661842880317398130e-01 4.923645028366300802e-01
-6.206151680216507316e-01 6.748934086848760172e-01 3.991938127465995967e-01
-6.212841137977366257e-01 6.849875104552971550e-01 -3.805235347029344850e-01
5.646263562374493894e-01 -7.047900179845923985e-01 4.294975068510862859e-01
6.402330915873144512e-01 6.200235783251702992e-01 4.535111363102353188e-01
5.862170276623956955e-01 -6.370284465007767238e-01 -5.005440588274652214e-01
4.682662006407599109e-01 6.028193372268261241e-01 -6.460151793904518325e-01
5.230330048007836297e-01 5.422979759596781024e-01 6.575327985424754829e-01
-4.974564461232255930e-01 -5.369173230019912424e-01 6.813639794345058842e-01
-5.224395829044761186e-01 5.259298113502258731e-01 6.711592327813964420e-01
-5.322085136114754755e-01 -5.160971958428460793e-01 -6.711168173147018523e-01
-4.646155912427479273e-01 5.452605187328747327e-01 -6.977272526462674485e-01
5.511495637371012224e-01 -4.753894939470637016e-01 6.857397373910584237e-01
5.135388802807842046e-01 -4.931321870247449835e-01 -7.022097012717428699e-01
2.815476284478958258e-01 -3.665483176797936227e-01 8.867768962492644791e-01
4.905298925118115050e-01 3.343328772912633196e-01 -8.047371941910574922e-01
-3.311021971325858182e-01 3.556709786801994788e-01 8.739962757235544277e-01
-3.358552378338238165e-01 -3.741623323530114953e-01 -8.644095142163465972e-01
-3.054572091680395896e-01 -4.245377422332841100e-01 8.523283397768363079e-01
-1.755105590610263055e-01 4.260059290529736864e-01 -8.875330935068274085e-01
4.065110396678329185e-01 -3.461538998841324211e-01 -8.455331171652495925e-01
4.234062443030545131e-01 3.940977186987804082e-01 8.157292077654196838e-01
1.328195798003247996e-01 -1.652918998691312868e-01 9.772602248425534821e-01
2.122601518237313967e-01 -3.117460360462870894e-01 -9.261533549888989469e-01
1.944749540186422043e-01 3.549755777434014936e-01 -9.144243169695266404e-01
2.151766330944634986e-01 3.554227419220732931e-01 9.096008416303966726e-01
-2.299313585899455115e-01 -2.131409788984235110e-01 9.495801669428461933e-01
-1.892420686318375123e-01 6.733338838049365838e-02 9.796191373534637314e-01
-2.382807100080227003e-01 -1.004933876683408028e-01 -9.659831169710023646e-01
-2.894233660687309251e-01 1.829995532817081105e-01 -9.395452509975986688e-01
-3.933538356418834758e-01 -9.117725320197436201e-01 1.180830633076725006e-01
-3.696719726296047726e-01 9.065297011212354317e-01 -2.038296681967081969e-01
2.671213109850226752e-01 -9.543009013624743631e-01 1.339999808821321914e-01
2.333832597189101077e-01 9.627741742437602168e-01 -1.363750105122686906e-01
4.210280795164393908e-01 -8.793878220926917288e-01 -2.222890339485308064e-01
4.528130756368871079e-01 8.856449278422683369e-01 1.029241483789204020e-01
-9.578405207278450906e-01 2.518069664158689158e-01 1.383285527873689136e-01
-9.377237955670576497e-01 -2.371745904053181031e-01 -2.538154780413924838e-01
-2.592982235512545919e-01 9.117279233801531824e-01 3.186167368360883212e-01
8.418672082876115237e-01 -5.396602554119828143e-01 5.139293598995453571e-03
8.568440335997202784e-01 5.136523601800410121e-01 -4.449218994424517654e-02
-8.754478311192716022e-01 -3.169372265360270724e-01 3.648861321346897890e-01
-8.639379475124471242e-01 2.272357710183413870e-01 -4.494164296258871816e-01
8.290241868471079911e-01 -3.762473054409322115e-01 -4.137110861107413107e-01
8.551242678152076726e-01 3.659099209033576106e-01 3.672498010591750961e-01
-7.639166509164149188e-01 3.081897486247642814e-01 5.669659860126117223e-01
-5.982000869124020070e-01 -1.751928301753603867e-01 -7.819617179076876479e-01
9.215526500833725043e-01 -3.535637166945350129e-01 -1.604163687453989129e-01
9.182037102693432207e-01 3.731388721985001156e-01 1.329260264283989024e-01
-6.983173705139985588e-01 -7.157620205502608357e-01 6.130250910260127105e-03
-6.729825131891032930e-01 7.315182655424764535e-01 -1.094329206381945002e-01
7.930917851034053889e-01 -4.100583900620948796e-01 4.503970882911841889e-01
7.719676235632330075e-01 4.545811513389256819e-01 -4.443219159770440130e-01
-3.930505988871095258e-01 -7.891606719314467888e-01 4.719498496569226043e-01
-2.058656296944545994e-01 7.559306942168555477e-01 -6.214403656436621182e-01
-2.737933016022882082e-01 -8.226971571223072877e-01 -4.982033878453578923e-01
5.641775799354422638e-01 7.444812473512925077e-01 -3.570032641873895907e-01
-1.636402010826915887e-01 -6.213617807992211084e-01 -7.662450143078498588e-01
-1.956514139476777103e-01 6.353039689603864337e-01 7.470671932587155117e-01
2.509140081469983796e-01 -8.599234732568492579e-01 4.444927228397386743e-01
